The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .	S NP NP DT JJ NN NNS /NP PP IN NP NP DT NNP NN /NP , SBAR WHNP WP$ NNS /WHNP S VP VBP NP DT NN NN /NP /VP /S /SBAR , /NP /PP /NP VP VBP ADJP RB JJR /ADJP : NP NP NP CD NNS /NP PP IN NP NNS /NP /PP /NP CC NP NP RB CD NNS /NP PP IN NP NNS /NP /PP /NP /NP /VP . /S
The Columbia economists also have reconstructed how the long leading index would have behaved , had it existed , in 1929 , before the stock market crash in October that ushered in the Great Depression .	S NP DT NNP NNS /NP ADVP RB /ADVP VP VBP VP VBN SBAR WHADVP WRB /WHADVP S NP DT JJ JJ NN /NP VP MD VP VB VP VBN , SBAR SINV VBD NP PRP /NP VP VBD /VP /SINV /SBAR PRN , PP IN NP CD /NP /PP , /PRN PP IN NP NP DT NN NN NN /NP PP IN NP NNP /NP /PP SBAR WHNP WDT /WHNP S VP VBD PRT IN /PRT NP DT NNP NNP /NP /VP /S /SBAR /NP /PP /VP /VP /VP /S /SBAR /VP /VP . /S
The indicator reached a peak in January 1929 and then fell steadily up to and through the crash .	S NP DT NN /NP VP VP VBD NP DT NN /NP PP IN NP NNP CD /NP /PP /VP CC VP ADVP RB /ADVP VBD ADVP RB /ADVP PP PP IN PP TO /PP /PP CC PP IN /PP NP DT NN /NP /PP /VP /VP . /S
`` It was an entirely different pattern from what we 're seeing now , '' Mr. Moore says .	S S `` NP PRP /NP VP VBD NP NP DT RB JJ NN /NP PP IN SBAR WHNP WP /WHNP S NP PRP /NP VP VBP VP VBG ADVP RB /ADVP /VP /VP /S /SBAR /PP /NP /VP , '' /S NP NNP NNP /NP VP VBZ /VP . /S
A major source of the recent strength in the long leading indicator has been the performance of the Dow Jones corporate bond-price index , which is not a part of the Commerce index .	S NP NP DT JJ NN /NP PP IN NP NP DT JJ NN /NP PP IN NP DT JJ JJ NN /NP /PP /NP /PP /NP VP VBZ VP VBN NP NP DT NN /NP PP IN NP NP DT NNP NNP JJ JJ NN /NP , SBAR WHNP WDT /WHNP S VP VBZ RB NP NP DT NN /NP PP IN NP DT NNP NN /NP /PP /NP /VP /S /SBAR /NP /PP /NP /VP /VP . /S
In August , the bond measure was at its highest monthly average since early 1987 .	S PP IN NP NNP /NP /PP , NP DT NN NN /NP VP VBD PP IN NP PRP$ ADJP JJS JJ /ADJP NN /NP /PP PP IN NP JJ CD /NP /PP /VP . /S
It also rose last Friday , while the stock market sagged .	S NP PRP /NP VP ADVP RB /ADVP VBD NP JJ NNP /NP , SBAR IN S NP DT NN NN /NP VP VBD /VP /S /SBAR /VP . /S
Other components of the long leading indicator include a ratio of prices to unit labor costs in manufacturing industries , the M2 version of the money supply , adjusted for inflation , and the volume of new home-building permits .	S NP NP JJ NNS /NP PP IN NP DT JJ JJ NN /NP /PP /NP VP VBP NP NP NP DT NN /NP PP IN NP NP NNS /NP PP TO NP NP NN NN NNS /NP PP IN NP VBG NNS /NP /PP /NP /PP /NP /PP /NP , NP NP DT NN NN /NP PP IN NP DT NN NN /NP /PP , VP VBN PP IN NP NN /NP /PP /VP /NP , CC NP NP DT NN /NP PP IN NP JJ NN NNS /NP /PP /NP /NP /VP . /S
Notably absent from the Columbia index is the stock market , which Mr. Moore says `` is simply no longer such a good indicator of the economy 's long-range prospects , though it still is useful for anticipating some short-run twists and turns . ''	SINV ADJP RB JJ PP IN NP DT NNP NN /NP /PP /ADJP VP VBZ /VP NP NP DT NN NN /NP , SBAR WHNP WDT /WHNP S NP NNP NNP /NP VP VBZ SBAR S `` VP VBZ ADVP RB /ADVP NP RB RB /NP NP NP JJ DT JJ NN /NP PP IN NP NP DT NN POS /NP JJ NNS /NP /PP /NP , SBAR IN S NP PRP /NP ADVP RB /ADVP VP VBZ ADJP JJ PP IN S VP VBG NP DT JJ NNS CC NNS /NP /VP /S /PP /ADJP /VP /S /SBAR /VP /S /SBAR /VP /S /SBAR /NP . '' /SINV
As recently as 1975 , the stock market -- as reflected in the Standard & Poor 's index of 500 common stocks -- was rated by the National Bureau of Economic Research as the best of the 12 leading indicators that then made up the Commerce index .	S ADVP ADVP RB RB /ADVP PP IN NP CD /NP /PP /ADVP , NP NP DT NN NN /NP PRN : SBAR IN S VP VBN PP IN NP NP DT NP NNP CC NNP POS /NP NN /NP PP IN NP CD JJ NNS /NP /PP /NP /PP /VP /S /SBAR : /PRN /NP VP VBD VP VBN PP IN NP NP DT NNP NNP /NP PP IN NP NNP NNP /NP /PP /NP /PP PP IN NP NP DT JJS /NP PP IN NP NP DT CD JJ NNS /NP SBAR WHNP WDT /WHNP S VP ADVP RB /ADVP VBD PRT RP /PRT NP DT NNP NN /NP /VP /S /SBAR /NP /PP /NP /PP /VP /VP . /S
It was assigned a mark of 80 out of a possible 100 , compared with scores ranging as low as 69 for the other components .	S NP PRP /NP VP VBD VP VBN NP NP DT NN /NP PP IN NP NP CD /NP PP IN PP IN NP DT JJ CD /NP /PP /PP /NP /PP /NP , PP VBN PP IN NP NP NNS /NP VP VBG ADVP ADVP RB JJ /ADVP PP IN NP CD /NP /PP /ADVP /VP PP IN NP DT JJ NNS /NP /PP /NP /PP /PP /VP /VP . /S
The stock market has lost some precursory power , analysts at the Columbia center claim , because of the growing impact of international developments .	S NP DT NN NN /NP VP VBZ VP VBN NP DT JJ NN /NP , PRN S NP NP NNS /NP PP IN NP DT NNP NN /NP /PP /NP VP NN /VP /S /PRN , PP IN IN NP NP DT VBG NN /NP PP IN NP JJ NNS /NP /PP /NP /PP /VP /VP . /S
`` Stocks have become more sensitive to factors not directly tied to the domestic economy , '' Mr. Moore says , citing the exchange rate for the dollar on currency markets , the foreign-trade balance and inflows of foreign capital .	S S `` NP NNS /NP VP VBP VP VBN ADJP ADJP RBR JJ /ADJP PP TO NP NP NNS /NP VP RB ADVP RB /ADVP VBN PP TO NP DT JJ NN /NP /PP /VP /NP /PP /ADJP /VP /VP , '' /S NP NNP NNP /NP VP VBZ , S VP VBG NP NP NP DT NN NN /NP PP IN NP DT NN /NP /PP PP IN NP NN NNS /NP /PP /NP , NP DT JJ NN /NP CC NP NP NNS /NP PP IN NP JJ NN /NP /PP /NP /NP /VP /S /VP . /S
He also feels that the rise of such computer-based practices as program trading has diminished the stock market 's relevancy to the economic outlook .	S NP PRP /NP ADVP RB /ADVP VP VBZ SBAR IN S NP NP DT NN /NP PP IN NP NP ADJP JJ JJ /ADJP NNS /NP PP IN NP NN NN /NP /PP /NP /PP /NP VP VBZ VP VBN NP NP NP DT NN NN POS /NP NN /NP PP TO NP DT JJ NN /NP /PP /NP /VP /VP /S /SBAR /VP . /S
BSN S.A. , a leading French food group , said it agreed to acquire Birkel G.m.b . H. , a West German pasta maker .	S NP NP NNP NNP /NP , NP DT VBG JJ NN NN /NP , /NP VP VBD SBAR S NP PRP /NP VP VBD S VP TO VP VB NP NP NNP NNP . NNP /NP , NP DT ADJP JJ JJ /ADJP NN NN /NP /NP /VP /VP /S /VP /S /SBAR /VP . /S
The value of the acquisition was n't disclosed .	S NP NP DT NN /NP PP IN NP DT NN /NP /PP /NP VP VBD RB VP VBN /VP /VP . /S
The move is in line with BSN 's strategy of gradually building its share of the European pasta market through external growth .	S NP DT NN /NP VP VBZ PP IN NP NP NN /NP PP IN NP NP NP NNP POS /NP NN /NP PP IN S VP ADVP RB /ADVP VBG NP NP PRP$ NN /NP PP IN NP DT JJ NN NN /NP /PP /NP PP IN NP JJ NN /NP /PP /VP /S /PP /NP /PP /NP /PP /VP . /S
BSN will initially acquire a 15 % interest in Birkel , a closely held concern .	S NP NNP /NP VP MD VP ADVP RB /ADVP VB NP NP DT ADJP CD NN /ADJP NN /NP PP IN NP NP NNP /NP , NP DT ADJP RB JJ /ADJP NN /NP /NP /PP /NP /VP /VP . /S
The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .	S S S NP DT JJ NN /NP VP VBZ NP NP DT NN /NP VP VBG NP PRP /NP NP DT NN S VP TO VP VB NP NP PDT DT NNS /NP ADJP JJ /ADJP /NP /VP /VP /S /NP /VP /NP /VP /S , CC S NP DT /NP VP MD VP VB VP VBN PP IN NP DT JJ NNS /NP /PP /VP /VP /VP /S , /S NP DT NNP NN /NP VP VBD /VP . /S
The takeover was submitted for approval by the West German cartel office , BSN said .	S S NP DT NN /NP VP VBD VP VBN PP IN NP NN /NP /PP PP IN NP DT ADJP JJ JJ /ADJP NN NN /NP /PP /VP /VP /S , NP NNP /NP VP VBD /VP . /S
Birkel is West Germany 's second-biggest producer of pasta , with sales of 250 million marks -LRB- $ 133.4 million -RRB- in 1988 .	S NP NNP /NP VP VBZ NP NP NP NNP NNP POS /NP JJ NN /NP PP IN NP NN /NP /PP /NP , PP IN NP NP NNS /NP PP IN NP NP QP CD CD /QP NNS /NP PRN -LRB- NP QP $ CD CD /QP /NP -RRB- /PRN /NP /PP PP IN NP CD /NP /PP /NP /PP /VP . /S
It has 750 workers at three production units in southwest Germany , and is that nation 's leading producer of pasta sauces .	S NP PRP /NP VP VP VBZ NP CD NNS /NP PP IN NP NP CD NN NNS /NP PP IN NP JJ NNP /NP /PP /NP /PP /VP , CC VP VBZ NP NP NP DT NN POS /NP VBG NN /NP PP IN NP NN NNS /NP /PP /NP /VP /VP . /S
The acquisition strengthens BSN 's position in the European pasta market .	S NP DT NN /NP VP VBZ NP NP NP NNP POS /NP NN /NP PP IN NP DT JJ NN NN /NP /PP /NP /VP . /S
The French group currently ranks second after Barilla Group of Italy , whose sales are chiefly in the Italian market .	S NP DT JJ NN /NP VP ADVP RB /ADVP VBZ ADVP JJ PP IN NP NP NP NNP NNP /NP PP IN NP NNP /NP /PP /NP , NP SBAR WHNP WP$ NNS /WHNP S VP VBP ADVP RB /ADVP PP IN NP DT JJ NN /NP /PP /VP /S /SBAR /NP /NP /PP /ADVP /VP . /S
Moody 's Investors Service Inc. said it reduced its rating on $ 281 million of senior and subordinated debt of this thrift holding company , to C from Ca , saying it believes bondholders will recover only `` negligible principal . ''	S NP NP NNP POS /NP NNPS NNP NNP /NP VP VBD SBAR S NP PRP /NP VP VBD NP NP PRP$ NN /NP PP IN NP NP QP $ CD CD /QP /NP PP IN NP NP JJ CC JJ NN /NP PP IN NP DT NN VBG NN /NP /PP /NP /PP /NP /PP /NP , PP TO NP NNP /NP /PP PP IN NP JJ /NP /PP , /VP /S /SBAR S VP VBG SBAR S NP PRP /NP VP VBZ SBAR S NP NNS /NP VP MD VP VB NP RB `` JJ NN /NP /VP /VP /S /SBAR /VP /S /SBAR /VP /S /VP . '' /S
The agency said it confirmed American Continental 's preferred stock rating at C .	S NP DT NN /NP VP VBD SBAR S NP PRP /NP VP VBD NP NP NNP NNP POS /NP JJ NN NN /NP PP IN NP NNP /NP /PP /VP /S /SBAR /VP . /S
American Continental 's thrift unit , Los Angeles-based Lincoln Savings & Loan Association , is in receivership and the parent company has filed for protection from creditor lawsuits under Chapter 11 of the federal Bankruptcy Code .	S S NP NP NP NNP NNP POS /NP NN NN /NP , NP ADJP NNP JJ /ADJP NNP NNP CC NNP NNP /NP , /NP VP VBZ PP IN NP NN /NP /PP /VP /S CC S NP DT NN NN /NP VP VBZ VP VBN PP IN NP NP NN /NP PP IN NP NN NNS /NP /PP /NP /PP PP IN NP NP NN CD /NP PP IN NP DT JJ NNP NNP /NP /PP /NP /PP /VP /VP /S . /S
CENTRUST SAVINGS BANK -LRB- Miami -RRB- --	NP NP NNP NNP NNP /NP PRN -LRB- NP NNP /NP -RRB- /PRN : /NP
Moody 's Investors Service Inc. downgraded its ratings on the subordinated debt of CenTrust to Caa from B-3 .	S NP NP NNP POS /NP NNPS NNP NNP /NP VP VBD NP NP PRP$ NNS /NP PP IN NP NP DT JJ NN /NP PP IN NP NNP /NP /PP /NP /PP /NP PP TO NP NNP /NP /PP PP IN NP JJ /NP /PP /VP . /S
The rating agency also reduced the ratings for long-term deposits to B-3 from Ba-3 and for preferred stock to Ca from Caa .	S NP DT NN NN /NP VP VP ADVP RB /ADVP VBD NP NP DT NNS /NP PP IN NP JJ NNS /NP /PP /NP PP TO NP JJ /NP /PP PP IN NP NN /NP /PP /VP CC VP PP IN NP JJ NN /NP /PP PP TO NP JJ /NP /PP PP IN NP NNP /NP /PP /VP /VP . /S
The rating agency said about $ 85 million in securities was affected .	S NP DT NN NN /NP VP VBD SBAR S NP NP QP IN $ CD CD /QP /NP PP IN NP NNS /NP /PP /NP VP VBD VP VBN /VP /VP /S /SBAR /VP . /S
The downgrades were prompted , Moody 's said , by the continuing turmoil in the junk bond market and the suspension of dividends on CenTrust 's preferred stock .	S NP DT NNS /NP VP VBD VP VBN , PRN S NP NNP POS /NP VP VBD /VP /S /PRN , PP IN NP NP NP DT VBG NN /NP PP IN NP DT NN NN NN /NP /PP /NP CC NP NP DT NN /NP PP IN NP NP NNS /NP PP IN NP NP NNP POS /NP JJ NN /NP /PP /NP /PP /NP /NP /PP /VP /VP . /S
Moody 's also said it believed the proposed sale of 63 CenTrust branches to Great Western Bank could , if completed , endanger the thrift 's funding and market position .	S NP NNP POS /NP VP ADVP RB /ADVP VBD SBAR S NP PRP /NP VP VBD SBAR S NP NP DT JJ NN /NP PP IN NP CD NNP NNS /NP /PP PP TO NP NNP NNP NNP /NP /PP /NP VP MD PRN , SBAR IN S VP VBN /VP /S /SBAR , /PRN VP VB NP NP DT NN POS /NP NN CC NN NN /NP /VP /VP /S /SBAR /VP /S /SBAR /VP . /S
THE STOCK MARKET AVOIDED a repeat of Black Monday as prices recovered from an early slide , spurred by bargain-hunting institutions and program traders .	S NP DT NNP NNP /NP VP VBD NP NP DT NN /NP PP IN NP NNP NNP /NP /PP /NP SBAR IN S NP NNS /NP VP VBD PP IN NP DT JJ NN /NP /PP , S VP VBN PP IN NP NP NN NNS /NP CC NP NN NNS /NP /NP /PP /VP /S /VP /S /SBAR /VP . /S
The Dow Jones industrials closed up 88.12 points , at 2657.38 , the fourth-biggest gain ever , after being down as much as 63.52 points in the morning .	S NP DT NNP NNP NNS /NP VP VBD ADVP RB NP CD NNS /NP /ADVP , PP IN NP NP CD /NP , NP NP DT JJ NN /NP ADVP RB /ADVP /NP , /NP /PP PP IN S VP VBG ADVP RP NP QP RB RB IN CD /QP NNS /NP /ADVP PP IN NP DT NN /NP /PP /VP /S /PP /VP . /S
The rally erased about half of Friday 's 190.58-point plunge , but analysts are cautious about the market 's outlook .	S S NP DT NN /NP VP VBD NP NP QP IN NN /QP /NP PP IN NP NP NNP POS /NP JJ NN /NP /PP /NP /VP /S , CC S NP NNS /NP VP VBP ADJP JJ PP IN NP NP DT NN POS /NP NN /NP /PP /ADJP /VP /S . /S
The dollar also rebounded , while bond prices plummeted and Treasury bill rates soared .	S NP DT NN /NP ADVP RB /ADVP VP VBD , SBAR IN S S NP NN NNS /NP VP VBD /VP /S CC S NP NNP NN NNS /NP VP VBD /VP /S /S /SBAR /VP . /S
Junk bonds also recovered somewhat , though trading remained stalled .	S NP NN NNS /NP VP ADVP RB /ADVP VBD ADVP RB /ADVP , SBAR IN S NP NN /NP VP VBD ADJP VBN /ADJP /VP /S /SBAR /VP . /S
Gold also rose .	S NP NNP /NP VP ADVP RB /ADVP VBD /VP . /S
Tokyo stock prices bounced back in early trading Tuesday following a 1.8 % plunge on Monday .	S NP NNP NN NNS /NP VP VBD ADVP RB /ADVP PP IN NP NP JJ NN /NP NP NNP /NP /NP /PP S VP VBG NP NP DT ADJP CD NN /ADJP NN /NP PP IN NP NNP /NP /PP /NP /VP /S /VP . /S
The dollar also moved higher in Tokyo .	S NP DT NN /NP VP ADVP RB /ADVP VBD ADVP RBR /ADVP PP IN NP NNP /NP /PP /VP . /S
Donald Trump withdrew his $ 7.54 billion offer for American Air , citing the `` recent change in market conditions . ''	S NP NNP NNP /NP VP VBD NP NP PRP$ ADJP QP $ CD CD /QP /ADJP NN /NP PP IN NP NNP NNP /NP /PP /NP , S VP VBG NP NP DT `` JJ NN /NP PP IN NP NN NNS /NP /PP /NP /VP /S /VP . '' /S
AMR slid $ 22.125 , to $ 76.50 .	S NP NNP /NP VP VBD NP $ CD /NP , PP TO NP $ CD /NP /PP /VP . /S
Also , a UAL group tried to get financing for a lower bid , possibly $ 250 a share .	S ADVP RB /ADVP , NP DT NNP NN /NP VP VBD S VP TO VP VB NP NN /NP PP IN NP NP DT JJR NN /NP , NP NP RB $ CD /NP NP DT NN /NP /NP /NP /PP /VP /VP /S /VP . /S
UAL fell $ 56.875 , to $ 222.875 .	S NP NNP /NP VP VBD NP $ CD /NP , PP TO NP $ CD /NP /PP /VP . /S
Leveraged buy-outs of airlines would be subject to approval by the transportation secretary under a bill passed by a House subcommittee .	S NP NP JJ NNS /NP PP IN NP NNS /NP /PP /NP VP MD VP VB ADJP JJ PP TO NP NP NN /NP PP IN NP DT NN NN /NP /PP /NP /PP /ADJP PP IN NP NP DT NN /NP VP VBN PP IN NP DT NNP NN /NP /PP /VP /NP /PP /VP /VP . /S
IBM 's earnings tumbled 30 % in the third quarter , slightly more than expected .	S NP NP NNP POS /NP NNS /NP VP VBD NP NP CD NN /NP /NP PP IN NP DT JJ NN /NP /PP , ADJP ADJP RB JJR /ADJP PP IN VP VBN /VP /PP /ADJP /VP . /S
The computer giant partly cited a stronger dollar and a delay in shipping a new high-end disk drive .	S NP DT NN NN /NP VP ADVP RB /ADVP VBD NP NP DT JJR NN /NP CC NP NP DT NN /NP PP IN S VP VBG NP DT JJ JJ NN NN /NP /VP /S /PP /NP /NP /VP . /S
Analysts are downbeat about IBM 's outlook for the next few quarters .	S NP NNS /NP VP VBP ADJP JJ PP IN NP NP NP NNP POS /NP NN /NP PP IN NP DT JJ JJ NNS /NP /PP /NP /PP /ADJP /VP . /S
U.S. auto makers plan to decrease car production 10.4 % in the fourth quarter , with virtually all the decline coming from the Big Three .	S NP NNP NN NNS /NP VP VBP S VP TO VP VB NP NN NN /NP NP CD NN /NP PP IN NP DT JJ NN /NP /PP , PP IN S NP RB PDT DT NN /NP VP VBG PP IN NP DT NNP NNP /NP /PP /VP /S /PP /VP /VP /S /VP . /S
Output at Japanese-owned and managed plants in the U.S. is due to rise 42 % .	S NP NP NN /NP PP IN NP NP ADJP JJ CC VBD /ADJP NNS /NP PP IN NP DT NNP /NP /PP /NP /PP /NP VP VBZ ADJP JJ S VP TO VP VB NP CD NN /NP /VP /VP /S /ADJP /VP . /S
Budget director Darman said he wo n't give federal agencies much leeway in coping with Gramm-Rudman spending cuts , which took effect yesterday .	S NP NNP NN NNP /NP VP VBD SBAR S NP PRP /NP VP MD RB VP VB NP JJ NNS /NP NP NP JJ NN /NP PP IN S VP VBG PP IN NP NP NNP NN NNS /NP , SBAR WHNP WDT /WHNP S VP VBD NP NN /NP NP NN /NP /VP /S /SBAR /NP /PP /VP /S /PP /NP /VP /VP /S /SBAR /VP . /S
Darman hopes to prod Congress to finish a deficit plan .	S NP NNP /NP VP VBZ S VP TO VP VB S NP NNP /NP VP TO VP VB NP DT NN NN /NP /VP /VP /S /VP /VP /S /VP . /S
The S&L bailout agency would be restricted by a new bill in how it raises capital .	S NP DT NNP NN NN /NP VP MD VP VB VP VBN PP IN NP DT JJ NN /NP /PP PP IN SBAR WHADVP WRB /WHADVP S NP PRP /NP VP VBZ NP NN /NP /VP /S /SBAR /PP /VP /VP /VP . /S
The Ways and Means plan would create another possible obstacle to selling sick thrifts .	S NP DT NNP CC NNP NN /NP VP MD VP VB NP NP DT JJ NN /NP PP TO S VP VBG NP JJ NNS /NP /VP /S /PP /NP /VP /VP . /S
A natural gas rule was struck down by a federal appeals court .	S NP DT JJ NN NN /NP VP VBD VP VBN PRT RP /PRT PP IN NP DT JJ NNS NN /NP /PP /VP /VP . /S
The regulation had prevented pipeline firms from passing part of $ 1 billion in costs along to customers .	S NP DT NN /NP VP VBD VP VBN NP NN NNS /NP PP IN S VP VBG NP NP NN /NP PP IN NP NP QP $ CD CD /QP /NP PP IN NP NNS /NP /PP /NP /PP /NP PP RB PP TO NP NNS /NP /PP /PP /VP /S /PP /VP /VP . /S
The Supreme Court agreed to decide whether a federal court may dismantle a merger that has won regulatory approval but been ruled anticompetitive in a private suit .	S NP DT NNP NNP /NP VP VBD S VP TO VP VB SBAR IN S NP DT JJ NN /NP VP MD VP VB NP NP DT NN /NP SBAR WHNP WDT /WHNP S VP VP VBZ VP VBN NP JJ NN /NP /VP /VP CC VP VBN VP VBN S ADJP JJ /ADJP /S PP IN NP DT JJ NN /NP /PP /VP /VP /VP /S /SBAR /NP /VP /VP /S /SBAR /VP /VP /S /VP . /S
Merrill Lynch 's profit slid 37 % in the third quarter .	S NP NP NNP NNP POS /NP NN /NP VP VBD NP CD NN /NP PP IN NP DT JJ NN /NP /PP /VP . /S
Bear Stearns posted a 7.5 % gain , while PaineWebber had a decline due to a year-ago gain .	S NP NNP NNP /NP VP VBD NP DT ADJP CD NN /ADJP NN /NP , SBAR IN S NP NNP /NP VP VBD NP NP DT NN /NP ADJP JJ PP TO NP DT JJ NN /NP /PP /ADJP /NP /VP /S /SBAR /VP . /S
Blue Arrow of Britain plans to return to the name Manpower and take a big write-off .	S NP NP NNP NNP /NP PP IN NP NNP /NP /PP /NP VP VBZ S VP TO VP VP VB PP TO NP DT NN NNP /NP /PP /VP CC VP VB NP DT JJ NN /NP /VP /VP /VP /S /VP . /S
The moves may help the firm solidify its dominance of the U.S. temporary-help market .	S NP DT NNS /NP VP MD VP VB S NP DT NN /NP VP VB NP NP PRP$ NN /NP PP IN NP DT NNP JJ NN /NP /PP /NP /VP /S /VP /VP . /S
J.P. Morgan posted a $ 1.82 billion loss for the third quarter , reflecting a big addition to loan-loss reserves .	S NP NNP NNP /NP VP VBD NP NP DT ADJP QP $ CD CD /QP /ADJP NN /NP PP IN NP DT JJ NN /NP /PP /NP , S VP VBG NP NP DT JJ NN /NP PP TO NP NN NNS /NP /PP /NP /VP /S /VP . /S
NCNB 's profit more than doubled .	S NP NP NNP POS /NP NN /NP VP ADVP RBR IN /ADVP VBN /VP . /S
K mart agreed to acquire Pace Membership Warehouse for $ 322 million , expanding its presence in the growing wholesale-store business .	S NP NNP NN /NP VP VBD S VP TO VP VB NP NNP NNP NNP /NP PP IN NP QP $ CD CD /QP /NP /PP /VP /VP /S , S VP VBG NP NP PRP$ NN /NP PP IN NP DT VBG NN NN /NP /PP /NP /VP /S /VP . /S
Markets --	NP NNS : /NP
Stocks : Volume 416,290,000 shares .	NP NP NNS /NP : NP NP NN /NP NP CD NNS /NP /NP . /NP
Dow Jones industrials 2657.38 , up 88.12 ; transportation 1304.23 , off 102.06 ; utilities 214.73 , up 2.77 .	NP NP NP NNP NNP NNS /NP NP NP CD /NP , ADVP RB NP CD /NP /ADVP /NP /NP : NP NP NN /NP NP NP CD /NP , ADVP RB NP CD /NP /ADVP /NP /NP : NP NP NNS /NP NP NP CD /NP , ADVP RB NP CD /NP /ADVP /NP /NP . /NP
Bonds : Shearson Lehman Hutton Treasury index 3393.51 , off	NP NP NNS /NP : NP NP NNP NNP NNP NNP NN /NP NP NP CD /NP , ADVP RB /ADVP /NP /NP /NP
Commodities : Dow Jones futures index 129.72 , off 0.15 ; spot index 130.16 , up 0.91 .	NP NP NNS /NP : NP NP NP NNP NNP NNS NN /NP NP NP CD /NP , ADVP RB NP CD /NP /ADVP /NP /NP : NP NP NN NN /NP NP NP CD /NP , ADVP RB NP CD /NP /ADVP /NP /NP /NP . /NP
Dollar : 141.85 yen , off 0.25 ; 1.8685 marks , off 0.0055 .	NP NP NN /NP : NP NP NP CD NNS /NP , ADVP RB NP CD /NP /ADVP /NP : NP NP CD NNS /NP , ADVP RB NP CD /NP /ADVP /NP /NP . /NP
Monday , October 16 , 1989	NP NP NNP /NP , NP NNP CD , CD /NP /NP
The key U.S. and foreign annual interest rates below are a guide to general levels but do n't always represent actual transactions .	S NP NP DT JJ UCP NNP CC JJ /UCP JJ NN NNS /NP ADVP RB /ADVP /NP VP VP VBP NP NP DT NN /NP PP TO NP JJ NNS /NP /PP /NP /VP CC VP VBP RB ADVP RB /ADVP VP VB NP JJ NNS /NP /VP /VP /VP . /S
PRIME RATE : 10 1\/2 % .	NP NP NNP NNP /NP : NP QP CD CD /QP NN /NP . /NP
The base rate on corporate loans at large U.S. money center commercial banks .	NP NP DT NN NN /NP PP IN NP JJ NNS /NP /PP PP IN NP JJ NNP NN NN JJ NNS /NP /PP . /NP
FEDERAL FUNDS : 8 3\/4 % high , 8 1\/2 % low , 8 5\/8 % near closing bid , 8 3\/4 % offered .	NP NP JJ NNS /NP : NP NP NP QP CD CD /QP NN /NP ADJP JJ /ADJP /NP , NP NP QP CD CD /QP NN /NP ADJP JJ /ADJP /NP , NP NP QP CD CD /QP NN /NP PP IN NP NN NN /NP /PP /NP , NP NP QP CD CD /QP NN /NP VP VBN /VP /NP /NP . /NP
Reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .	S NP NNS /NP VP VBN PP IN NP JJ NNS /NP /PP PP IN NP JJ NN /NP /PP PP IN NP NP NNS /NP PP IN NP QP $ CD CD /QP QP CC JJR /QP /NP /PP /NP /PP /VP . /S
Source : Fulton Prebon -LRB- U.S.A . -RRB- Inc .	NP NP NN /NP : NP NNP NNP -LRB- NNP . -RRB- NNP /NP . /NP
DISCOUNT RATE : 7 % .	NP NP NNP NNP /NP : NP CD NN /NP . /NP
The charge on loans to depository institutions by the New York Federal Reserve Bank .	NP NP DT NN /NP PP IN NP NP NNS /NP PP TO NP NN NNS /NP /PP PP IN NP DT NNP NNP NNP NNP NNP /NP /PP /NP /PP . /NP
CALL MONEY : 9 3\/4 % to 10 % .	NP NP NNP NNP /NP : NP QP CD CD NN TO CD NN /QP /NP . /NP
The charge on loans to brokers on stock exchange collateral .	NP NP DT NN /NP PP IN NP NP NNS /NP PP TO NP NNS /NP /PP PP IN NP NN NN NN /NP /PP /NP /PP . /NP
COMMERCIAL PAPER placed directly by General Motors Acceptance Corp. : 8.30 % 5 to 44 days ; 8.20 % 45 to 59 days ; 8 % 60 to 89 days ; 7.875 % 90 to 119 days ; 7.75 % 120 to 149 days ; 7.625 % 150 to 179 days ; 7.375 % 180 to 270 days .	NP NP NP NNP NNP /NP VP VBN ADVP RB /ADVP PP IN NP NNP NNP NNP NNP /NP /PP /VP /NP : NP NP NP CD NN /NP NP QP CD TO CD /QP NNS /NP /NP : NP NP CD NN /NP NP QP CD TO CD /QP NNS /NP /NP : NP NP CD NN /NP NP QP CD TO CD /QP NNS /NP /NP : NP NP CD NN /NP NP QP CD TO CD /QP NNS /NP /NP : NP NP CD NN /NP NP QP CD TO CD /QP NNS /NP /NP : NP NP CD NN /NP NP QP CD TO CD /QP NNS /NP /NP : NP NP CD NN /NP NP QP CD TO CD /QP NNS /NP /NP /NP . /NP
COMMERCIAL PAPER : High-grade unsecured notes sold through dealers by major corporations in multiples of $ 1,000 : 8.40 % 30 days ; 8.33 % 60 days ; 8.26 % 90 days .	NP NP NNP NNP /NP : NP NP NP ADJP JJ JJ /ADJP NNS /NP VP VBN PP IN NP NNS /NP /PP PP IN NP JJ NNS /NP /PP PP IN NP NP NNS /NP PP IN NP $ CD /NP /PP /NP /PP /VP /NP : NP NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP : NP NP CD NN /NP NP CD NNS /NP /NP /NP /NP . /NP
